Time,Raw_Px,Raw_Py,Raw_Pz,Raw_Qx,Raw_Qy,Raw_Qz,Raw_Qw,Raw_Vx,Raw_Vy,Raw_Vz,Filt_Px,Filt_Py,Filt_Pz,Filt_Qx,Filt_Qy,Filt_Qz,Filt_Qw,Filt_Vx,Filt_Vy,Filt_Vz
19.897307791000003,-0.05472432,-0.218870178,-0.26832813,-0.138802588,0.61917603,0.187145561,0.7498877,-0.04742922,-0.7733347419999999,0.386810124,-0.03704740373722317,-0.09967395186767876,-0.2848683010569711,-0.06110280287723804,0.5730150810691209,0.20181844396099333,0.7919529531639222,-0.11701757181218297,-1.028938120417792,0.25504884617450546
19.91742592699984,-0.05529259,-0.234209746,-0.259916663,-0.14402689,0.6244435,0.188259482,0.744234562,-0.03246835,-0.7444608,0.3903755,-0.03913322616060847,-0.11702591614997004,-0.28200664567957945,-0.07090959641271019,0.5793122650523744,0.20039015666040952,0.786900828446692,-0.10635027033246892,-0.9879762980870483,0.27641850951341823
19.937542826000026,-0.0555769578,-0.248279348,-0.251807541,-0.148196846,0.6318454,0.18619135,0.737659752,-0.0219512135,-0.6934465,0.401729852,-0.0410094095173244,-0.13390697101150903,-0.2785250867597798,-0.08002782064277472,0.5857249075921196,0.19888250410413305,0.7816441838270404,-0.09568768409327928,-0.9442541115484376,0.2958107693481304
19.957718259000107,-0.0559252873,-0.2621607,-0.244611621,-0.160160616,0.63839525,0.171928212,0.732967138,-0.0194877237,-0.64113,0.3974442,-0.04271351273522564,-0.15040641486926587,-0.27458896307709446,-0.08952647417988366,0.5921996825808806,0.1959067398519596,0.7764696360145705,-0.08613467721725265,-0.8979434754950918,0.3110304964775469
19.977921185000014,-0.05618391,-0.269556135,-0.240931362,-0.167743534,0.641008556,0.163430184,0.7309314,-0.0220042467,-0.633211553,0.39351967,-0.044253179903637,-0.16564506060003775,-0.2706747920501731,-0.09880965963953725,0.5982100248425546,0.19227401301345887,0.7716295233202844,-0.07816826402943156,-0.8581152537835492,0.3230652046726267
19.998018780000162,-0.05651912,-0.284713984,-0.232267424,-0.178633392,0.6442356,0.154418573,0.7274652,-0.022461623,-0.6570675,0.395322233,-0.04564480564342288,-0.180776277447054,-0.26621441793814826,-0.1082366876059762,0.6038654154603732,0.1880384211949747,0.7669895251054336,-0.07140525382849529,-0.8297695075608168,0.3332475756235449
20.01820874399982,-0.0566428155,-0.299589336,-0.223132029,-0.181324527,0.6487783,0.153211176,0.7230037999999999,-0.01560697,-0.6738815,0.413612485,-0.046896820569482814,-0.19593636917414348,-0.2611641629362347,-0.11688238222786122,0.6093777451689506,0.18412358914747276,0.762296383526118,-0.06456949954293718,-0.8085175200584273,0.3446424478248715
20.03840608500013,-0.0567301922,-0.314742953,-0.21481277,-0.184586018,0.6532096,0.15309836,0.7181964,-0.006563917,-0.685847044,0.417933583,-0.04801528378083541,-0.2110963917676296,-0.25571071494840786,-0.1248736976067362,0.614733727303092,0.1806407957684312,0.757547296916976,-0.05743400842352202,-0.792331654508535,0.3548607406817855
20.05852162000019,-0.0568969063,-0.3300795,-0.207049087,-0.190849289,0.6575548,0.151131928,0.712991834,-0.002370596,-0.6964743,0.409138143,-0.049020766285528795,-0.2262230762591766,-0.24999251461596217,-0.1326269733815824,0.6199422562472734,0.1773431321551897,0.7527490274507621,-0.050726416418797056,-0.7801247028202253,0.36215033152931314
20.078709022000112,-0.0569677055,-0.345133483,-0.200357735,-0.199722588,0.6602237,0.145920679,0.709170461,-0.00222474337,-0.6946176,0.372837842,-0.04992264344048506,-0.2413866803494233,-0.24413328772782625,-0.14054340396285145,0.6248695714462703,0.17381050656636077,0.7480477779461912,-0.04484960500080631,-0.7693182106974606,0.36350199160321217
20.098915430000034,-0.0568773076,-0.352604061,-0.197618335,-0.20414871,0.659983754,0.141541719,0.7090209,-0.00322671235,-0.686895549,0.337052315,-0.050712137329664765,-0.25549224979081886,-0.23864984723324767,-0.14804188437869495,0.6291599513588351,0.17016387698586688,0.7438317088192008,-0.03984215272758332,-0.7589022324662251,0.36034545028611153
20.119131872999787,-0.0567580238,-0.367254585,-0.193030924,-0.212434545,0.6571372,0.134034067,0.710687757,0.000412277877,-0.6749207,0.26363647,-0.05139777494413637,-0.2696675305177664,-0.23327589237897936,-0.1556318821866513,0.6325989806424956,0.16606105126089765,0.7402843873750419,-0.03500999093545449,-0.7482547833021321,0.3488358825343949
20.13932603100011,-0.0569072254,-0.382147133,-0.189568579,-0.222355589,0.652865648,0.12730597,0.712823749,0.00319885463,-0.6765136,0.198369637,-0.052021837759563566,-0.28392960532238104,-0.22813864029706823,-0.1634974237216906,0.6351327578667659,0.16165026278339983,0.737390103583567,-0.03042784066440036,-0.7392718621207444,0.3293936428023096
20.159517178999977,-0.0567677654,-0.396310747,-0.1868357,-0.2320703,0.6467642,0.117672272,0.7169329,0.00290485844,-0.6632637,0.1433132,-0.05255895193499836,-0.2981733075194197,-0.22329467804427605,-0.17158720350281365,0.6366727696495632,0.15662473946266847,0.7353055874730515,-0.0264739421846114,-0.72973201943091,0.3041393699900484
20.179712649000066,-0.0562429354,-0.410013884,-0.184436575,-0.24285014,0.6401226,0.102600835,0.7216232,0.00663587451,-0.6349452,0.107315853,-0.052975649213540026,-0.31234582905714414,-0.21874515118346827,-0.18001739853725104,0.6373103483861492,0.15041195829347123,0.734033717799209,-0.022534255635712208,-0.7174936296967844,0.27671074228389714
20.19985303400017,-0.05584526,-0.416819245,-0.183129609,-0.248318151,0.637190461,0.0954438,0.723337352,0.0143815428,-0.6218527,0.100718006,-0.0532991057284938,-0.32546486727413354,-0.21459864212016388,-0.18806648679193116,0.6375297359321394,0.14409821180750465,0.7330910841784372,-0.01813920630029585,-0.70516838726425,0.25261591111655723
20.220080352999954,-0.054975722,-0.430173039,-0.180164814,-0.2586825,0.631916642,0.0881367,0.7252562999999999,0.0351037532,-0.6167955,0.108541749,-0.05348848381992056,-0.33865337353519265,-0.21058100780657132,-0.1964270218949844,0.6371357967752951,0.13764490710000413,0.7324809083426055,-0.011632818848193125,-0.6938237453150968,0.2333821290981019
20.240320861999862,-0.05380707,-0.441922277,-0.176655054,-0.265648425,0.6282592,0.08580282,0.7261951,0.05017858,-0.593288839,0.129974827,-0.053524487610043886,-0.3516641751534289,-0.20661705729208713,-0.20462924224274187,0.6363471122136188,0.13166431463626552,0.7320203099968686,-0.0039052964353029607,-0.6805638848132558,0.22002320226540728
20.260524011000147,-0.0525276661,-0.452523351,-0.172896817,-0.2766946,0.627317965,0.0758186951,0.7239915999999998,0.05595985,-0.533313,0.1648168,-0.053412332254378046,-0.3642821500590029,-0.20269647803159876,-0.2131468355324511,0.635569298298736,0.12523936325894275,0.7313926410985068,0.0033665206554769796,-0.6605367584409143,0.21347927733161415
20.28064451399996,-0.0513769761,-0.4620676,-0.168010145,-0.29135254,0.6272476,0.06593985,0.7192539,0.0585780181,-0.478574485,0.2099748,-0.05318355133815344,-0.3764550745534903,-0.198667886084572,-0.2224075487608852,0.634910220883279,0.1184206495209334,0.730342689043411,0.010086151933447396,-0.6345328790478534,0.2130839919945708
20.300741497000217,-0.0503203757,-0.470146954,-0.161574855,-0.301655352,0.630720854,0.06436211,0.712076366,0.05921402,-0.4292239,0.2759657,-0.05286146628785431,-0.38807226573492226,-0.19435003739537632,-0.2317945743879641,0.6347051505818864,0.11221968230842724,0.7285790211169431,0.01603212269249503,-0.604241297819319,0.2208712694324333
20.320937766000043,-0.049913127,-0.473208457,-0.157816812,-0.3053137,0.634542644,0.0668016151,0.706878245,0.05911822,-0.39624542,0.318919659,-0.05252879566259121,-0.39857547163910606,-0.1900870897156423,-0.24049838175146057,0.6349077997721092,0.10701373434327704,0.7263612564181645,0.021202251306734903,-0.5733006073576843,0.2335638470239158
20.34104521600011,-0.04890947,-0.478095263,-0.149871737,-0.314294249,0.6443443,0.07037432,0.693604469,0.06025639,-0.3146151,0.39458698,-0.05212146814307264,-0.40830101038200306,-0.18539318843303984,-0.2492125017275199,0.6362042144199815,0.1028523688460515,0.722882228831032,0.02586179073963594,-0.5326239279239297,0.2560362993652031
20.36112730800005,-0.048034884,-0.481349528,-0.14106828,-0.3253178,0.65548104,0.07313008999999998,0.6776172,0.06498553,-0.228584319,0.456731319,-0.05166178735389202,-0.41717010349921246,-0.18020435439298263,-0.2582186474435335,0.6386699677709788,0.09950429037317464,0.7179990937161272,0.03051445993013969,-0.48251234385369246,0.2853038645753532
20.381333450000053,-0.0475834869,-0.482231945,-0.1363017,-0.329970032,0.6612871,0.07492405,0.6694816,0.06498852,-0.18841064,0.480511546,-0.05119988041598224,-0.4250610739263943,-0.1750315487904801,-0.26675693924086574,0.6415318985045593,0.09672839130680223,0.7126858893532122,0.03463808082427268,-0.4333847295268276,0.3141086033447696
20.40152674299998,-0.0464465059,-0.4808452,-0.126057819,-0.3283343,0.675831556,0.07745214999999998,0.655324,0.05793503,-0.057200022,0.5207686,-0.05066274443563577,-0.4317459334188564,-0.16925039841771383,-0.27405462454521173,0.6457631960805943,0.09457396611814074,0.7063566537421755,0.03735249979980669,-0.36609382125081685,0.3448202225448879
20.421716807999925,-0.0452467166,-0.478658557,-0.116040021,-0.3352073,0.6922602,0.07206071999999998,0.634995341,0.06716153,0.0616486557,0.564958632,-0.05004987444661688,-0.4373219305879683,-0.162939080167074,-0.28135817589202006,0.6515479715874932,0.09205952875369315,0.6984610660191347,0.04087752032060914,-0.28492209142776653,0.3783475304421675
20.441931683999883,-0.0436854362,-0.475715339,-0.106098883,-0.348656148,0.7061866,0.0649108142,0.612801731,0.08679324389999998,0.127618581,0.577516,-0.04932750536020875,-0.4418551834947799,-0.15615968122414084,-0.2894935511140884,0.6584779960993977,0.0890213502583891,0.6889669162698956,0.04643203259667211,-0.20605471505611989,0.40823578295052104
20.462112670999883,-0.0418503061,-0.471541435,-0.09563929,-0.3559149,0.720000863,0.0644086748,0.5922625,0.104559064,0.172337174,0.5799943,-0.04848123775074775,-0.4453155495787208,-0.14894369698179713,-0.29755076757860294,0.6663239312929767,0.0862991384918432,0.6782539480130004,0.05351348552514251,-0.13500807990864624,0.43315704898907376
20.482222678000195,-0.03952873,-0.4654818,-0.08543472,-0.35221374,0.732951164,0.06854617,0.577953,0.117583558,0.228414789,0.561673343,-0.04746772136359651,-0.4476404819072347,-0.1413579915333956,-0.3042004086980919,0.6747851056721861,0.08436571691065038,0.667090397413306,0.06142036093204213,-0.06647667417416014,0.4510557473896153
20.502334254999827,-0.03696311,-0.459069669,-0.07595739,-0.3528582,0.7474796,0.0650150552,0.5590514,0.1345887,0.29059422,0.553226531,-0.046277019974752205,-0.4489457237316076,-0.13353343280824867,-0.3101804053276863,0.684073110594701,0.0822562743901779,0.655031297599962,0.07056179106614091,0.0011527403701148268,0.4648470541733862
20.52245094099999,-0.0356481075,-0.455726177,-0.0715410858,-0.357662976,0.7544704679999998,0.0610545874,0.5469223,0.1486429,0.320651531,0.544977,-0.04507114361866928,-0.4497166173488844,-0.12613255094871156,-0.31603050627851265,0.6930969222822144,0.0799273689244019,0.6429253386833431,0.08039390087190641,0.06051453458300159,0.4753670129076684
20.542649962999803,-0.032671988,-0.4481971,-0.06265539,-0.367025435,0.7659317,0.05935341,0.524517,0.171572834,0.344694465,0.523324966,-0.043657002941446234,-0.44954476386946,-0.1185165219069208,-0.3223919975023049,0.7026030797624233,0.07767448670280815,0.6295863613280441,0.09213810896275197,0.11236240391413074,0.4814276201001648
20.562759812999953,-0.0289447345,-0.438070625,-0.05454308,-0.366817236,0.7778769,0.05788823,0.506953359,0.187701076,0.412494481,0.486214817,-0.04198331656868638,-0.44824965070369993,-0.11087272270142241,-0.32797230766013313,0.7124179072629524,0.07552284646074965,0.6157850196956958,0.10434322764497324,0.16709274140026825,0.481987574126554
20.582890888999827,-0.0249784,-0.426182359,-0.0479114,-0.3599924,0.7921688559999999,0.0491072536,0.490369827,0.1946701,0.5181129,0.440852016,-0.04004125159991992,-0.44572748310114746,-0.1033434441734473,-0.3321208723092942,0.7228423262778526,0.0725984836735402,0.6016013278625961,0.11594944973149111,0.2344055701867448,0.4772557893526255
20.602991583999938,-0.02074369,-0.414911866,-0.04324016,-0.367219925,0.803714037,0.0310915373,0.4671472,0.218210876,0.5895164,0.380290359,-0.03783572588425846,-0.4421791993533182,-0.09618461659961912,-0.3367110609984944,0.7335849333663437,0.06792560939748404,0.5863999646377425,0.12924361433739037,0.3028881550934295,0.46521167184656126
20.62310272800005,-0.0165162534,-0.403394759,-0.0396666341,-0.379026622,0.810430467,0.0182734728,0.4463266,0.232456625,0.5967949,0.30347982,-0.035389723102719005,-0.43766874396436006,-0.08946216263990701,-0.3422256469555145,0.7439960419494627,0.062277953787549016,0.5705023686203665,0.14274970076682475,0.3576291832672964,0.44325803217265713
20.643216378000034,-0.0140945353,-0.39699173,-0.038235344,-0.3803313,0.8136413689999998,0.0146496454,0.439455718,0.231419876,0.6013308,0.261641622,-0.03295674295768732,-0.43294726201024886,-0.08342397650453887,-0.3471498480928173,0.7533315447288356,0.056865556677083325,0.5556481576946023,0.15404281725433383,0.40090048817623114,0.4181179846391359
20.663398058999974,-0.008176878,-0.383062273,-0.0361366943,-0.370644927,0.821632,0.009091482,0.432967275,0.23943907,0.6353519,0.184545025,-0.03009791101231295,-0.42706696161830326,-0.07783560153226869,-0.35032039818973126,0.762419018547494,0.051379427099497534,0.5416207282224265,0.16500662211929443,0.4425035313326925,0.3832939663259989
20.683578751999907,-0.00173045322,-0.368905216,-0.0358068943,-0.360147744,0.8300386669999998,0.00401557935,0.425809056,0.274398744,0.669648647,0.118742995,-0.02681646602890527,-0.42016044536792085,-0.07289747174976564,-0.35185160921119807,0.7713090922249971,0.04593086047046871,0.5283683236180832,0.17944975613387118,0.4823225946472224,0.34229893464003097
20.703754273999948,0.00416467339,-0.355472744,-0.0365600064,-0.359358817,0.8367305,-0.00563238561,0.413172632,0.29595685,0.6828442,0.0554849,-0.023224034484999684,-0.4124298722382823,-0.06865196642858694,-0.35311621289369394,0.7799384742731027,0.03997585918164,0.5151765204498844,0.1949756602901536,0.5165184882652774,0.2964400429127248
20.72393748400009,0.010627158,-0.341739565,-0.03871549,-0.3595287,0.8379408,-0.0124829113,0.4104127,0.2831888,0.6693699,-0.02107057,-0.019284318059256986,-0.40392352965866873,-0.06517295453904035,-0.35419170485799756,0.787537516225745,0.033894837857120046,0.503173962674351,0.20636790436637323,0.5413795054115818,0.24356927954040097
20.74401067000008,0.0175126381,-0.328096479,-0.04155702,-0.362083435,0.8393435,-0.0195364356,0.40498957,0.297526658,0.6583383,-0.06889778,-0.015016486823132212,-0.39480862944146095,-0.06246272559670694,-0.3553935464138398,0.7942683975311069,0.02772833043671436,0.49200028408726976,0.21803509852401068,0.5593621209094569,0.1917353067522858
20.764088789000194,0.02100572,-0.3212247,-0.043200206,-0.364675343,0.8406593,-0.0219823718,0.3997758,0.3130412,0.6550473,-0.08619757999999998,-0.010829517675134239,-0.38595185750405087,-0.06025563745397637,-0.35671922766462627,0.8002842189089244,0.021980566715840946,0.4814700574973853,0.230397854414192,0.5737520398066586,0.14602465193459532
20.784194032999945,0.0279306732,-0.3063831,-0.04697564,-0.360794,0.8443852659999999,-0.02480124,0.395254523,0.320527732,0.668023467,-0.128035933,-0.006309442637426478,-0.3763123054718624,-0.05874217503275576,-0.3574142561129096,0.8059506422814171,0.01657220922531627,0.47161846191049306,0.2420893892153413,0.587766291872802,0.10065228957807928
20.804319011000185,0.0348813981,-0.291117519,-0.0516700335,-0.3513797,0.848345459,-0.02728729,0.395092219,0.310826063,0.692551851,-0.16601105,-0.00149821484913255,-0.36594170025571165,-0.05794185881571379,-0.35691434903618374,0.8113023753077091,0.011510206151918065,0.4628910437959312,0.25069822631564276,0.6032117094454632,0.05683160889935854
20.824416016000214,0.0383516178,-0.2837028,-0.0541557521,-0.348558843,0.8500556,-0.0294354968,0.393758535,0.311623931,0.701267958,-0.181865126,0.0031483595514378024,-0.3559574104083855,-0.057515114128049646,-0.3561189301581155,0.816143780830401,0.00679300217598619,0.45501922126030536,0.2582583036289938,0.6174422068163299,0.018315721524207136
20.844615448999775,0.04467671,-0.26890263,-0.0591469,-0.342091829,0.8534283999999999,-0.0315580778,0.391965657,0.302555442,0.7021487,-0.207541555,0.008024268974784607,-0.3452828217887496,-0.05769904380450756,-0.35464791478675206,0.8207828059394855,0.0023569679750614345,0.4478112177173304,0.2636789722494039,0.6295471686666116,-0.0181127966833992
20.864828981999835,0.0502826646,-0.254345357,-0.0644805655,-0.330791831,0.8546629,-0.0268868655,0.3992559,0.2660554,0.671010137,-0.243721128,0.012990697325601763,-0.33408616273007685,-0.0584676071514174,-0.3519991443995967,0.8249142836513614,-0.0010107877234554663,0.4422804599777061,0.2639515038038519,0.635103925959009,-0.054388523815313373
20.88490712700013,0.0557979047,-0.238935784,-0.06984813,-0.3165965,0.8535633,-0.016636163,0.413424283,0.226415366,0.650549769,-0.2720503,0.017982380555952047,-0.32241884683707683,-0.05975244054671355,-0.34800725022067286,0.8283202204326064,-0.0027825127565907016,0.4390544656863015,0.25960840290050835,0.6370624252756966,-0.08878843582998877
20.905087685000122,0.06196384,-0.22426559,-0.07489446549999998,-0.309309363,0.8531777,-0.0121653508,0.419842124,0.23479329,0.655930042,-0.2648332,0.02315348071923609,-0.31026072078230393,-0.06148073956607637,-0.3435939025607366,0.8312852817230366,-0.0038503467186927175,0.43691324693110456,0.25673983696683006,0.6394748328182561,-0.11593260590454425
20.925192487999993,0.06528597,-0.217112228,-0.07722586389999998,-0.306139827,0.8539614,-0.0106826881,0.4206118,0.2523811,0.6573689,-0.2531593,0.0280860265183072,-0.2987969433494044,-0.06327442263184875,-0.33933344366208085,0.8339747961681632,-0.004624611946739418,0.4351062701605733,0.25624722574931563,0.6417312268761214,-0.13618067554901123
20.94528701099989,0.07208058,-0.202639535,-0.08216776,-0.292529345,0.8566203999999998,-0.00339205563,0.4249902,0.2787799,0.649298131,-0.244585842,0.033235448296506015,-0.28695068354870534,-0.06542921439061379,-0.3340013365167629,0.8366866785275832,-0.0044865012984642814,0.434025783203712,0.25887887789980407,0.642659707518598,-0.15154980218678332
20.96540436499981,0.0783030242,-0.188473791,-0.0876916647,-0.2745341,0.8579755,0.007230408489999999,0.4341162,0.274366915,0.6282055,-0.262233138,0.038521567936912304,-0.2747768233234914,-0.06797948938477859,-0.327194813833014,0.8393195306741879,-0.0031604047878658207,0.43413856206425266,0.2606618593809393,0.640959170131748,-0.16713615386302863
20.985525459000197,0.0783030242,-0.188473791,-0.0876916647,-0.2745341,0.8579755,0.007230408489999999,0.4341162,0.274366915,0.6282055,-0.262233138,0.04317493753050152,-0.2641949771193541,-0.0702372431720297,-0.3211650150744075,0.8416088806939713,-0.001982543197850372,0.4342160689700057,0.262256307040429,0.6394464060936251,-0.1804020178663173
21.005717355999874,0.0783030242,-0.188473791,-0.0876916647,-0.2745341,0.8579755,0.007230408489999999,0.4341162,0.274366915,0.6282055,-0.262233138,0.04726990528069648,-0.25498797627143066,-0.07223412913650634,-0.3158296292238113,0.8436010730406329,-0.0009378661473612536,0.4342671934145295,0.2636487124375947,0.638131447860862,-0.191486751409058
21.025939821000065,0.0783030242,-0.188473791,-0.0876916647,-0.2745341,0.8579755,0.007230408489999999,0.4341162,0.274366915,0.6282055,-0.262233138,0.05088381220516536,-0.24694481995561027,-0.07400439842908259,-0.3110985239892331,0.8453414654623376,-9.539920000455068e-06,0.43429887756094626,0.26488825752390577,0.6369657207895506,-0.2009674236012557
21.046031844000026,0.09790021,-0.142804265,-0.10782136,-0.2266571,0.851871,0.0118751451,0.47201845,0.209971488,0.608202,-0.3045475,0.05639741186152414,-0.23402909077142264,-0.07791481482210541,-0.3013856813832503,0.8465129944665171,0.00133307049915104,0.43884011231828873,0.25830758698282413,0.6337475565277264,-0.21509974420821304
21.066213507000153,0.102928758,-0.132873163,-0.113653958,-0.218887642,0.8501589299999999,0.00270864367,0.4788639,0.20316419,0.559516549,-0.302334458,0.061882038170415,-0.221442459477882,-0.08207844419900483,-0.2918411825437676,0.8473398898567629,0.001489189698679782,0.4436683643703096,0.2516122085319054,0.6248084754875513,-0.22686724309702053
21.08632870600013,0.107139766,-0.125142261,-0.119417787,-0.211662486,0.8464737,-0.0032294984,0.488539457,0.17927891,0.46718064,-0.3085807,0.06719837862763309,-0.20953332051105844,-0.08642572449266249,-0.2825894941194144,0.847640804967486,0.000956761116162084,0.4490515874324157,0.24263047929151,0.6036359196200515,-0.23775588890989807
21.10644673300021,0.110694073,-0.119541049,-0.124631181,-0.201415509,0.8404492999999998,-0.002251491,0.5030625,0.1449556,0.34925285,-0.3127542,0.07229613236723027,-0.19847057106511545,-0.09087510666378461,-0.2732255930059058,0.8472543743812913,0.0005952554712284423,0.45552985202866975,0.2301231976391817,0.5654951834565164,-0.24759838287018487
21.126556875999995,0.112106159,-0.117219336,-0.127051756,-0.1952106,0.8370079,-0.000584706664,0.5111852,0.1274952,0.300109178,-0.310015321,0.0769391019526394,-0.1885729083978513,-0.09507451193745041,-0.26424437987009924,0.8464983432839438,0.0004627276657505136,0.4621852966156676,0.2169514510078552,0.5250215465381907,-0.2555838542701419
21.146695861999888,0.114793256,-0.113506183,-0.133380383,-0.190702066,0.8243178,-0.00135406107,0.533039451,0.06527676,0.157453656,-0.278603852,0.08135826565385185,-0.17945419447345817,-0.09954311322054944,-0.2557820107526798,0.8444021153336891,0.0002578144580262673,0.4707022032315257,0.19608593497582,0.4622592119756683,-0.2583960752546528
21.166905486999894,0.11561577,-0.112800866,-0.134904653,-0.190419227,0.8210285,-0.002603978,0.538187742,0.0559245348,0.12692681,-0.255743176,0.08535740928475322,-0.17139294681524628,-0.10367117211613582,-0.24825375544398823,0.8420892680040438,-6.648489692885727e-05,0.4788065718013157,0.17695154217779693,0.40547848385611374,-0.25808430811009847
21.187120287000194,0.11561577,-0.112800866,-0.134904653,-0.190419227,0.8210285,-0.002603978,0.538187742,0.0559245348,0.12692681,-0.255743176,0.08887699432231971,-0.16435866005777677,-0.10730420658503152,-0.24160117540376305,0.8399614847112453,-0.0003541406284507865,0.48589448528421864,0.16069005965494912,0.3598393618924985,-0.25780945555015333
21.207321701000186,0.11561577,-0.112800866,-0.134904653,-0.190419227,0.8210285,-0.002603978,0.538187742,0.0559245348,0.12692681,-0.255743176,0.09196840761304291,-0.15822692125313295,-0.11049526232354126,-0.2357384388492215,0.8380216242742716,-0.0006085003795912191,0.4920841141765615,0.14698934460267415,0.3232752454602514,-0.25757019885066834
21.227496694999903,0.116742723,-0.113224536,-0.140038624,-0.179061964,0.8077242369999998,0.003363669,0.5617002,-0.00606687739,-0.020778,-0.119548231,0.0948261234829463,-0.15291110923164355,-0.11391619058759526,-0.22925417462068176,0.8348823376955556,-0.00015964191173996147,0.5004138088996485,0.12574808669059823,0.2633052114840068,-0.2394613282880181
21.247689123999862,0.1165839,-0.113589577,-0.140714958,-0.176329121,0.805523038,0.0051477626,0.5656981,-0.025000643,-0.0372359753,-0.107561842,0.09733422656722336,-0.14828220492939995,-0.11701844337614356,-0.22318921063640104,0.8318046769071179,0.00044212136317847895,0.508219795226087,0.10464072758893472,0.2117578303072856,-0.22203203192125087
21.267913772000153,0.1159627,-0.114481658,-0.142064184,-0.171873614,0.801408052,0.008231795,0.5728322,-0.0314859562,-0.041344095,-0.104159728,0.09947560799314996,-0.14432433247796653,-0.11991381085761728,-0.21731026292239589,0.8285978543750966,0.001326860227101022,0.5159458157554175,0.08596927233379299,0.17003441314404347,-0.2067446439277232
21.288112800999897,0.115236275,-0.115502894,-0.143332988,-0.170909822,0.797684669,0.0113906413,0.5782381,-0.0409330428,-0.0495207869,-0.09603594,0.10128095091115769,-0.14096902528904215,-0.12261512894497166,-0.212008826259203,0.8253043682070643,0.0024705238540281057,0.5233725765823236,0.06863085034531133,0.13462980535162236,-0.1923802451990237
21.308193950999794,0.114579231,-0.115782671,-0.1445125,-0.169613048,0.7944438459999998,0.0148774367,0.582982838,-0.0416323841,-0.0430847369,-0.08821561,0.10278993146267232,-0.13806843068262037,-0.12511975700360745,-0.2072063417811116,0.8220158542000476,0.003872334748990612,0.5304153772215193,0.054057254898726155,0.10745597668724674,-0.17912569715260626
21.32837490700012,0.114071809,-0.11628443,-0.145951569,-0.1686713,0.7911407,0.0182541013,0.5876336,-0.0368657671,-0.03874388,-0.09210332,0.10407526761454472,-0.1355536453343026,-0.12751449894754893,-0.2028223817956312,0.8186852251170069,0.005508789765845131,0.537203161618748,0.04216831668728374,0.08558487842409698,-0.16812127233624383
21.348464498999874,0.113367774,-0.116805449,-0.14742583,-0.165334389,0.7874514999999999,0.0225743,0.5933592,-0.031540364,-0.0384797938,-0.103805184,0.10512767447423826,-0.13340486120529155,-0.12979241801655875,-0.198576694148628,0.8153234852193577,0.0074455863550374705,0.5438377278514167,0.03277287638462937,0.06758622277816202,-0.16023627130364787
21.368572820999816,0.11293485,-0.117233247,-0.148210675,-0.163787946,0.7850589999999998,0.0254757516,0.5968308,-0.0300464,-0.04580211,-0.112918489,0.1060114585185126,-0.13155465307058659,-0.13189870361721137,-0.19463603386636408,0.8120505312052272,0.0094950464329372,0.5500914407471873,0.02487377906576268,0.05138646359839446,-0.15455102981440402
21.388759968000155,0.11293485,-0.117233247,-0.148210675,-0.163787946,0.7850589999999998,0.0254757516,0.5968308,-0.0300464,-0.04580211,-0.112918489,0.10679706133395236,-0.12991417199513594,-0.13376643964583884,-0.19113210749613832,0.8091060453123821,0.011315675738430677,0.5555968686067487,0.018061059763466183,0.03784701950457832,-0.14959352496493572
21.408871098999956,0.11293485,-0.117233247,-0.148210675,-0.163787946,0.7850589999999998,0.0254757516,0.5968308,-0.0300464,-0.04580211,-0.112918489,0.1074901687829404,-0.1284700994055013,-0.13541071853023678,-0.18804037509925056,0.8064814485200595,0.012920844718562996,0.560411939823982,0.012154417535514384,0.026437371691701687,-0.14525277610416548
21.429106149999825,0.111797743,-0.121111035,-0.156086415,-0.165793151,0.7710722679999998,0.0336096,0.6138654,-0.0162228979,-0.0666815,-0.158014715,0.10797820892259212,-0.12763232073711178,-0.13779074531457772,-0.18553735708280125,0.8025858321955395,0.015286127041140912,0.5667435093636312,0.00875965242524852,0.0136456141642132,-0.14671724176069206
21.449185080000007,0.111704871,-0.121618338,-0.157598466,-0.1654332,0.7694229,0.0325222574,0.6160866,-0.015365608,-0.05840914,-0.16100435,0.108396878894388,-0.12695406712424515,-0.1400512513560844,-0.1832926800122097,0.7989524632713076,0.0172383025949956,0.5725221356509237,0.0059248188472833885,0.004132379366229546,-0.1483436651053112
21.46935941999982,0.1112407,-0.123226218,-0.16216664,-0.163375989,0.764549255,0.02826054,0.62287575,-0.0194609091,-0.0398599058,-0.169752747,0.10871787892123162,-0.1265323088145412,-0.1425949710078216,-0.18105664005371588,0.7951532469481921,0.01849112690878296,0.578453010352483,0.0029084693570282445,-0.0015080199591131235,-0.15083375526062917
21.489552068000194,0.111046016,-0.123811513,-0.163648963,-0.163522482,0.763306558,0.0262200572,0.624448657,-0.0212506317,-0.0355585,-0.169473767,0.10898103599889863,-0.12622425566940135,-0.145018827375865,-0.1790845824757224,0.791618770558837,0.019370352056918495,0.5838606202507604,2.4949456417045452e-05,-0.005824291695143573,-0.15301031427506487
21.509642417000123,0.110519573,-0.125330746,-0.16587396,-0.163185135,0.7614839,0.023414012,0.626868963,-0.0208877549,-0.03122253,-0.160582185,0.10915379896943668,-0.12612387278358672,-0.14740556962609516,-0.17730695760607643,0.7882864935135501,0.01982782432919084,0.5888747781243134,-0.002418195606051806,-0.008940352581011602,-0.15386702578268152
